ID,target
0,-191.22490000000346
1,-141.55630000000264
2,-320.88829999999905
3,102.67349999999881
4,-702.324699999987
5,-463.5506999999922
6,66.98360000000041
7,833.4203000000145
8,-73.55389999999974
9,-36.18939999999942
10,-703.981999999987
11,820.7721000000143
12,-448.4702999999927
13,275.21009999999717
14,-402.3110999999945
15,256.75969999999603
16,-555.3682499999896
17,-513.7400999999907
18,1083.720300000013
19,-271.2704000000032
20,-517.3317999999906
21,1210.846500000002
22,455.7438000000076
23,2.942399999999984
24,-510.08769999999083
25,-239.27450000000394
26,759.7418000000138
27,1419.3986999999877
28,43.604700000000676
29,-404.5199999999945
30,234.74419999999608
31,-267.25740000000354
32,2125.067499999961
33,-419.5011999999938
34,-345.8524999999976
35,-343.8763999999976
36,881.9619000000151
37,-544.3953999999898
38,407.8141000000058
39,-377.54909999999575
40,-435.7891499999931
41,-473.6338999999918
42,-703.819599999987
43,71.33790000000043
44,-394.82989999999495
45,-352.57799999999713
46,410.0528000000057
47,-355.66599999999687
48,-591.5440799999889
49,687.3363000000128
50,-335.9663999999981
51,201.97549999999637
52,-390.0052999999951
53,72.25350000000037
54,-353.141099999997
55,548.58430000001
56,-608.9840999999885
57,400.3382000000053
58,330.17885000000143
59,-498.6607999999911
60,91.20249999999922
61,1013.8531000000163
62,-582.8935499999891
63,311.7885000000002
64,-593.8653333333222
65,329.4765000000015
66,-419.2628999999939
67,-622.4017499999883
68,-112.89250000000175
69,-616.7942499999883
70,-277.63180000000267
71,-152.86073333333616
72,-614.3132333333217
73,4.871799999999957
74,-480.8841999999916
75,-546.1858999999897
76,1302.1606999999954
77,72.90800000000038
78,997.0065000000159
79,-405.82169999999445
80,-533.2749999999903
81,-148.92640000000281
82,620.9493000000117
83,-502.346999999991
84,-380.0067999999955
85,775.4705000000141
86,534.9895000000099
87,-478.5965999999918
88,-632.9779999999881
89,-49.701899999999306
90,-195.78234000000356
91,-696.7696999999872
92,-390.17769999999507
93,-17.883000000000095
94,-431.70759999999353
95,75.79090000000011
96,170.76649999999674
97,157.27359999999706
98,-231.03140000000386
99,-563.2120999999895
100,261.84959999999626
101,-364.19019999999637
102,-464.37939999999224
103,403.3235000000054
104,-419.14664999999377
105,858.6782000000148
106,-439.3468999999932
107,-409.3676999999942
108,173.08299999999684
109,1381.7601999999902
110,134.40609999999762
111,799.7574000000144
112,919.1973000000155
113,-306.5270000000001
114,-480.99649999999167
115,-503.5253999999909
116,-186.54500000000334
117,-497.867099999991
118,-164.21526666666972
119,-396.46129999999476
120,-520.8697999999905
121,-622.7312499999882
122,168.25014999999684
123,378.9488000000042
124,536.3531000000099
125,-501.483399999991
126,-395.02769999999487
127,-132.24730000000244
128,-468.6120333333254
129,-704.4506999999869
130,1377.2782999999902
131,-467.27209999999207
